Иванов Иван Иванович;Иванова Ивана Ивановича
Белая Мария Ивановна;Белой Марии Ивановны
Иванова Ольга Ивановна;Ивановой Ольги Ивановны
Иванов Пётр Иванович;Иванова Петра Ивановича
Волкова Анна Павловна;Волковой Анны Павловны
Соколова Инна;Соколовой Инны
Кац Саша;Кац Саши
Кац Мария;Кац Марии
Репка Илья;Репка Ильи
Чайковский Пётр Ильич;Чайковского Петра Ильича
Ильиных Роман;Ильиных Романа
Ильин Эдуард;Ильина Эдуарда
Грош Кирилл;Гроша Кирилла
Грош Мария;Грош Марии
Максимов Максим;Максимова Максима
Козлов Акакий Акакиевич;Козлова Акакия Акакиевича
Москвич Алексий Ларионович;Москвича Алексия Ларионовича
Морфенов Онуфрий;Морфенова Онуфрия
Морфенов Евлампий;Морфенова Евлампия
